Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"config.ConfigReader.resolveHubUrl trims whitespace","ConfigReader.resolveHubUrl trims whitespace","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveUiUrl adds trailing slash","ConfigReader.resolveUiUrl adds trailing slash","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveUiUrl fails when empty","ConfigReader.resolveUiUrl fails when empty","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveUiUrl keeps trailing slash","ConfigReader.resolveUiUrl keeps trailing slash","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveUiUrl trims whitespace","ConfigReader.resolveUiUrl trims whitespace","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"tests.integration.CmInstallerLifecycleTests.configure writes browsers.json from dev catalog","configure writes browsers.json from dev catalog","passed","33ms",,,"cm selenoid configure -n passed (21ms)
 Verify configure exit code passed (0s)
  Verify browsers.json exists and contains chrome passed (0s)
   cm selenoid status passed (12ms)",,"Installer lifecycle",,"cm","Installer lifecycle","Installer lifecycle"
"ui:src/lib/pairwise.test.ts#pairwise covering covers every allowed 2-way combination","covers every allowed 2-way combination","passed","18ms",,,"expect([]).toEqual([]) passed (2ms)
 expect(4).toBeGreaterThanOrEqual(4) passed (0s)
  expect(4).toBeLessThan(8) passed (0s)","pairwise covering",,,"selenoid-ui",,
"ui:src/lib/mockSessions.pairwise.test.tsx#mock live sessions pairwise matrix covers every allowed factor pair","covers every allowed factor pair","passed","151ms",,,"expect([]).toEqual([]) passed (0s)
 expect(18).toBeGreaterThanOrEqual(3) passed (0s)
  expect(18).toBeLessThan(40) passed (0s)","mock live sessions pairwise matrix",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic createSessionCatchMessage covers abort-like strings and empty errors","createSessionCatchMessage covers abort-like strings and empty errors","passed","0s",,,"expect(""Create Session timed out after 5m waiting for POST /wd/hub/session. Check the container logs or Selenoid -session-attempt-timeout."").toContain(""timed out after 5m"") passed (0s)
 expect(""Create Session timed out after 5m waiting for POST /wd/hub/session. Check the container logs or Selenoid -session-attempt-timeout."").toContain(""timed out after 5m"") passed (0s)
  expect(""Create Session timed out after 5m waiting for POST /wd/hub/session. Check the container logs or Selenoid -session-attempt-timeout."").toContain(""timed out after 5m"") passed (0s)
   expect(""Create Session timed out after 5m waiting for POST /wd/hub/session. Check the container logs or Selenoid -session-attempt-timeout."").toContain(""timed out after 5m"") passed (0s)
    expect(""Create Session failed: 42"").toBe(""Create Session failed: 42"") passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"tests.UiDashboardLoadTests.Dashboard opens root URL","Dashboard opens root URL","passed","4s 428ms",,,"Open dashboard passed (3s 544ms)
 Verify Statistics route (or root) is loaded passed (0s)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.Dashboard reload keeps CONNECTED indicators","Dashboard reload keeps CONNECTED indicators","passed","8s 113ms",,,"Open dashboard and wait for CONNECTED passed (3s 272ms)
 Reload dashboard passed (4s 211ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"ui:src/components/Log/Log.test.tsx#Log chrome → Panel terminal decorates xterm helper textarea for DevTools form hints","decorates xterm helper textarea for DevTools form hints","passed","12ms",,,"expect({}).toBeInstanceOf([Function HTMLTextAreaElement]) passed (1ms)
 expect(""session-log-input"").toBe(""session-log-input"") passed (0s)
  expect(""session-log"").toBe(""session-log"") passed (0s)
   expect(""off"").toBe(""off"") passed (0s)","Log chrome → Panel terminal",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.android.test.tsx#Capabilities Android device panel defaults Android sessionTimeout to 2m anti-flake","defaults Android sessionTimeout to 2m anti-flake","passed","683ms",,,"expect({""0"":{""__reactFiber$zzybao6fu0j"":""[Object]"",""__reactProps$zzybao6fu0j"":""[Object]""},""1"":{""__reactFiber$zzybao6fu0j"":""[Object]"",""__reactProps$zzybao6fu0j"":""[Objec... <truncated>).toHaveValue(""2m"") passed (0s)","Capabilities Android device panel",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.ts#capabilitiesPlaywright defaults empty labels to labels.manual=true and skips env without =","defaults empty labels to labels.manual=true and skips env without =","passed","0s",,,"expect(""true"").toBe(""true"") passed (0s)
 expect(""bar"").toBe(""bar"") passed (0s)
  expect(undefined).toBeUndefined() passed (0s)
   expect(""UTC"").toBe(""UTC"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.ts#capabilitiesPlaywright defaults enableHAR to false in the WS query","defaults enableHAR to false in the WS query","passed","2ms",,,"expect(""false"").toBe(""false"") passed (0s)
 expect(null).toBeNull() passed (0s)
  expect(""1920x1080x24"").toBe(""1920x1080x24"") passed (0s)
   expect(""false"").toBe(""false"") passed (0s)
    expect(""UTC"").toBe(""UTC"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.mobile.test.tsx#Capabilities Chrome mobileEmulation catalog defaults to off on chrome and hides the panel for firefox","defaults to off on chrome and hides the panel for firefox","passed","1s 951ms",,,"expect({""__reactFiber$3k6zuck258p"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toHaveTextContent(""Mobile emulation"") passed (1ms)
 expect({""0"":{""__reactFiber$3k6zuck258p"":""[Object]"",""__reactProps$3k6zuck258p"":""[Object]""},""1"":{""__reactFiber$3k6zuck258p"":""[Object]"",""__reactProps$3k6zuck258p"":""[Objec... <truncated>).toHaveValue(""off"") passed (1ms)
  expect({""__reactFiber$3k6zuck258p"":{""tag"":5,""key"":null,""elementType"":""p"",""type"":""p"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":1,... <truncated>).toHaveTextContent(""/Off = desktop/"") passed (1ms)
   expect({""__reactFiber$3k6zuck258p"":{""tag"":5,""key"":""iphone-12-pro"",""elementType"":""option"",""type"":""option"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sib... <truncated>).toBeInTheDocument() passed (0s)
    expect({""__reactFiber$3k6zuck258p"":{""tag"":5,""key"":""pixel-7"",""elementType"":""option"",""type"":""option"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":... <truncated>).toBeInTheDocument() passed (0s)
     expect(null).toBeNull() passed (1ms)","Capabilities Chrome mobileEmulation catalog",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.caps.test.tsx#Capabilities boolean caps (seg canon) defaults to VNC/Video on and HAR/Log off","defaults to VNC/Video on and HAR/Log off","passed","802ms",,,"expect({""__reactFiber$isuf0hm8wde"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[O... <truncated>).toHaveAttribute(""aria-pressed"", ""true"") passed (0s)
 expect({""__reactFiber$isuf0hm8wde"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[O... <truncated>).toHaveAttribute(""aria-pressed"", ""true"") passed (0s)
  expect({""__reactFiber$isuf0hm8wde"":{""tag"":5,""key"":""false"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":nu... <truncated>).toHaveAttribute(""aria-pressed"", ""true"") passed (0s)
   expect({""__reactFiber$isuf0hm8wde"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[O... <truncated>).toHaveAttribute(""aria-pressed"", ""false"") passed (0s)
    expect({""__reactFiber$isuf0hm8wde"":{""tag"":5,""key"":""false"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":nu... <truncated>).toHaveAttribute(""aria-pressed"", ""true"") passed (0s)
     expect({""0"":{""__reactFiber$isuf0hm8wde"":""[Object]"",""__reactProps$isuf0hm8wde"":""[Object]""},""1"":{""__reactFiber$isuf0hm8wde"":""[Object]"",""__reactProps$isuf0hm8wde"":""[Objec... <truncated>).toHaveValue(""UTC"") passed (0s)
      expect({""__reactFiber$isuf0hm8wde"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""manual=true"") passed (0s)
       expect({""__reactFiber$isuf0hm8wde"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue("""") passed (0s)
        expect({""__reactFiber$isuf0hm8wde"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toBeInTheDocument() passed (1ms)
         expect(null).toBeNull() passed (0s)","Capabilities boolean caps (seg canon)",,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestParseVideoListLimitOffset/defaults_to_page_size_10","defaults_to_page_size_10","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"tests.api.HubSessionDeleteSlaTests.DELETE /wd/hub/session/{id} returns within 5s","DELETE /wd/hub/session/{id} returns within 5s","passed","632ms",,,"Create remote session passed (439ms)
 Delete session within SLA passed (193ms)",,"Hub session delete SLA",,"selenoid","WebDriver session API","Session delete SLA"
"ui:src/components/Session/SessionInfo.test.tsx#SessionInfo delete treats missing artifact files as already gone","delete treats missing artifact files as already gone","passed","24ms",,,"expect({""__reactFiber$3iwqx0hmj1n"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (0s)
 expect([Function spy]).toHaveBeenCalledWith(""/video/fin-sess-404.mp4"", expect.objectContaining({""method"":""DELETE""})) passed (0s)","SessionInfo",,,"selenoid-ui",,
"tests.api.HubSessionDeleteUnknownTests.DELETE unknown session returns client error","DELETE unknown session returns client error","passed","1ms",,,"DELETE unknown session id passed (1ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"ui:src/components/Session/SessionInfo.test.tsx#SessionInfo delete wipes finished artifacts","delete wipes finished artifacts","passed","26ms",,,"expect([Function spy]).toHaveBeenCalledWith(""/video/fin-sess-1.mp4"", expect.objectContaining({""method"":""DELETE"",""credentials"":""omit""})) passed (1ms)
 expect([Function spy]).toHaveBeenCalledWith(""/logs/fin-sess-1.log"", expect.objectContaining({""method"":""DELETE"",""credentials"":""omit""})) passed (0s)
  expect([Function spy]).toHaveBeenCalledWith(""/har/fin-sess-1.har"", expect.objectContaining({""method"":""DELETE"",""credentials"":""omit""})) passed (0s)","SessionInfo",,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestDeleteContainerOnStartupError/Delete_container_on_startup_error","Delete_container_on_startup_error","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"ui:src/components/SessionArchive/SessionArchive.test.tsx#SessionArchive delete-whole issues a DELETE for every present artifact","delete-whole issues a DELETE for every present artifact","passed","49ms",,,"expect({""__reactFiber$arvbzs281gs"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling""... <truncated>).toBeInTheDocument() passed (0s)
 expect([Function spy]).toHaveBeenCalledWith(""/video/sess-3.mp4"", expect.objectContaining({""method"":""DELETE"",""credentials"":""omit""})) passed (2ms)
  expect([Function spy]).toHaveBeenCalledWith(""/logs/sess-3.log"", expect.objectContaining({""method"":""DELETE"",""credentials"":""omit""})) passed (0s)
   expect([Function spy]).toHaveBeenCalledWith(""/har/sess-3.har"", expect.objectContaining({""method"":""DELETE"",""credentials"":""omit""})) passed (0s)
    expect({""__reactFiber$arvbzs281gs"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (0s)","SessionArchive",,,"selenoid-ui",,
"ui:src/util/uiFeed.test.ts#uiFeed derives selenoid status from payload","derives selenoid status from payload","passed","1ms",,,"expect(""ok"").toBe(""ok"") passed (1ms)
 expect(""error"").toBe(""error"") passed (0s)","uiFeed",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.visual.test.tsx#Capabilities visual contract (Driver + Remote hub + Browser caps panels) desktop columns are independent scrollports (config stack + terminal)","desktop columns are independent scrollports (config stack + terminal)","passed","2ms",,,"expect(""import styled from \""styled-components\"";\n\nconst borderLangsColor = \""#3d444c\"";\nconst borderSectionColor = \""#353b42\"";\nconst unselectedColor = \""#376e52\... <truncated>).toMatch(""/\\.setup,\\s*\\.setup-side\\s*\\{[\\s\\S]*?overflow-y:\\s*auto/"") passed (0s)
 expect(""import styled from \""styled-components\"";\n\nconst borderLangsColor = \""#3d444c\"";\nconst borderSectionColor = \""#353b42\"";\nconst unselectedColor = \""#376e52\... <truncated>).toMatch(""/flex:\\s*0 0 auto/"") passed (0s)
  expect(""import styled from \""styled-components\"";\n\nconst borderLangsColor = \""#3d444c\"";\nconst borderSectionColor = \""#353b42\"";\nconst unselectedColor = \""#376e52\... <truncated>).toMatch(""/min-height:\\s*auto/"") passed (0s)
   expect(""import styled from \""styled-components\"";\n\nconst borderLangsColor = \""#3d444c\"";\nconst borderSectionColor = \""#353b42\"";\nconst unselectedColor = \""#376e52\... <truncated>).toMatch(""/\\.panel__body\\s*\\{[\\s\\S]*?overflow:\\s*visible/"") passed (0s)
    expect(""import styled from \""styled-components\"";\n\nconst borderLangsColor = \""#3d444c\"";\nconst borderSectionColor = \""#353b42\"";\nconst unselectedColor = \""#376e52\... <truncated>).toMatch(""/overscroll-behavior:\\s*contain/"") passed (0s)
     expect(""import styled from \""styled-components\"";\n\nconst borderLangsColor = \""#3d444c\"";\nconst borderSectionColor = \""#353b42\"";\nconst unselectedColor = \""#376e52\... <truncated>).not.toMatch(""/capabilities-images-panel/"") passed (0s)
      expect(""import styled from \""styled-components\"";\n\nconst borderLangsColor = \""#3d444c\"";\nconst borderSectionColor = \""#353b42\"";\nconst unselectedColor = \""#376e52\... <truncated>).not.toMatch(""/overflow-x:\\s*(hidden|clip)/"") passed (0s)","Capabilities visual contract (Driver + Remote hub + Browser caps panels)",,,"selenoid-ui",,
"ui:src/components/HarViewer/HarViewer.test.tsx#HarViewer helpers detects enableHAR caps","detects enableHAR caps","passed","2ms",,,"expect(true).toBe(true) passed (0s)
 expect(true).toBe(true) passed (0s)
  expect(false).toBe(false) passed (1ms)","HarViewer helpers",,,"selenoid-ui",,
"tests.unit.fixture.CmStatusOutputTest.detects running container in cm status output","detects running container in cm status output","passed","0s",,,"parse status fixture passed (0s)",,"CM status output fixture",,"cm",,
